,Molecule,CC,ANI-2x,WB97X,OPLS
1193,molecule34_6,-471.80219,-296326.78097319533,-296326.25,2.045
1194,molecule34_7,-471.8001656,-296325.06324181013,-296324.78,2.887
1195,molecule34_8,-471.7979871,-296323.1810769744,-296323.2,3.811
1196,molecule34_9,-471.7960473,-296321.3772639956,-296321.78,4.733
1197,molecule34_10,-471.7983497,-296323.54603611404,-296323.44,3.727
1198,molecule34_11,-471.8006407,-296325.5254104254,-296325.1,2.775
1199,molecule34_12,-471.8026816,-296327.2624132122,-296326.56,1.92
1200,molecule34_13,-471.8043472,-296328.6864427536,-296327.8,1.206
1201,molecule34_14,-471.8056092,-296329.7226461951,-296328.8,0.653
1202,molecule34_15,-471.8065086,-296330.39487250795,-296329.53,0.273
1203,molecule34_16,-471.8070905,-296330.7867509313,-296330.03,0.061
1204,molecule34_17,-471.8073119,-296330.9823196248,-296330.3,0.0
1205,molecule34_18,-471.8073576,-296331.04043995275,-296330.4,0.015
1206,molecule34_19,-471.8073119,-296330.9823196248,-296330.3,0.0
1207,molecule34_20,-471.8070905,-296330.7867509313,-296330.03,0.061
1208,molecule34_21,-471.8065086,-296330.39487250795,-296329.53,0.273
1209,molecule34_22,-471.8056092,-296329.7226461951,-296328.8,0.653
1210,molecule34_23,-471.8043472,-296328.6864427536,-296327.8,1.206
1211,molecule34_24,-471.8026816,-296327.2624132122,-296326.56,1.92
1212,molecule34_25,-471.8006407,-296325.5254104254,-296325.1,2.775
1213,molecule34_26,-471.7983497,-296323.54603611404,-296323.44,3.727
1214,molecule34_27,-471.7960473,-296321.3772639956,-296321.78,4.733
1215,molecule34_28,-471.7979871,-296323.1810769744,-296323.2,3.811
1216,molecule34_29,-471.8001656,-296325.06324181013,-296324.78,2.887
1217,molecule34_30,-471.80219,-296326.78097319533,-296326.25,2.045
1218,molecule34_31,-471.8039293,-296328.29726753506,-296327.56,1.317
1219,molecule34_32,-471.8053083,-296329.4814717321,-296328.6,0.737
1220,molecule34_33,-471.8063212,-296330.27735274896,-296329.4,0.321
1221,molecule34_34,-471.8069966,-296330.74364601343,-296330.0,0.079
1222,molecule34_35,-471.8072995,-296330.97310466523,-296330.28,0.0
1223,molecule34_36,-471.8073522,-296331.04049605643,-296330.4,0.014
1224,molecule35_1,-471.8245973,-296335.46510000323,-296335.56,0.058
1225,molecule35_2,-471.8244189,-296335.2931584185,-296335.4,0.256
1226,molecule35_3,-471.8239896,-296334.8619242179,-296335.03,0.597
1227,molecule35_4,-471.8232503,-296334.1250668588,-296334.44,1.112
1228,molecule35_5,-471.8221484,-296333.0839491478,-296333.6,1.801
1229,molecule35_6,-471.8206822,-296331.90525626263,-296332.5,2.656
1230,molecule35_7,-471.8189252,-296330.6136517694,-296331.16,3.648
1231,molecule35_8,-471.8170382,-296329.1145591947,-296329.75,4.732
1232,molecule35_9,-471.8155927,-296328.2252258512,-296328.9,4.165
1233,molecule35_10,-471.8188968,-296330.28548638365,-296331.22,3.335
1234,molecule35_11,-471.8212547,-296331.8670131175,-296332.9,2.547
1235,molecule35_12,-471.8232973,-296333.5297674703,-296334.38,1.847
1236,molecule35_13,-471.8249283,-296334.96771772386,-296335.56,1.278
1237,molecule35_14,-471.8261504,-296336.0650957298,-296336.5,0.842
1238,molecule35_15,-471.826991,-296336.81701619254,-296337.12,0.533
1239,molecule35_16,-471.8275124,-296337.26476702455,-296337.56,0.335
1240,molecule35_17,-471.8276306,-296337.4772962572,-296337.78,0.217
1241,molecule35_18,-471.8275889,-296337.5312773119,-296337.84,0.195
1242,molecule35_19,-471.8276306,-296337.4773685784,-296337.78,0.217
1243,molecule35_20,-471.8275124,-296337.2647757177,-296337.56,0.335
1244,molecule35_21,-471.826991,-296336.81698339235,-296337.12,0.533
1245,molecule35_22,-471.8261504,-296336.0650800967,-296336.5,0.842
1246,molecule35_23,-471.8249283,-296334.96777784545,-296335.6,1.278
1247,molecule35_24,-471.8232973,-296333.52972657967,-296334.38,1.847
1248,molecule35_25,-471.8212547,-296331.86702710687,-296332.9,2.547
1249,molecule35_26,-471.8188968,-296330.2854495199,-296331.22,3.335
1250,molecule35_27,-471.8155927,-296328.22526679665,-296328.9,4.164
1251,molecule35_28,-471.8170382,-296329.11453439365,-296329.75,4.731
1252,molecule35_29,-471.8189252,-296330.61353278643,-296331.16,3.647
1253,molecule35_30,-471.8206822,-296331.9053109235,-296332.5,2.656
1254,molecule35_31,-471.8221484,-296333.0839980194,-296333.6,1.801
1255,molecule35_32,-471.8232503,-296334.1251025811,-296334.44,1.112
1256,molecule35_33,-471.8239896,-296334.86201214476,-296335.03,0.597
1257,molecule35_34,-471.8244189,-296335.2932675486,-296335.4,0.256
1258,molecule35_35,-471.8245973,-296335.46505553304,-296335.56,0.058
1259,molecule35_36,-471.823924,-296334.84158143104,-296335.12,0.0
1260,molecule36_1,-417.7077785,-262349.6609145786,-262350.94,0.111
1261,molecule36_2,-417.7071591,-262349.3857587331,-262350.53,0.436
1262,molecule36_3,-417.7061914,-262348.8626334119,-262349.88,0.959
1263,molecule36_4,-417.7049215,-262348.07841739873,-262349.03,1.647
1264,molecule36_5,-417.7035119,-262347.11072366027,-262348.03,2.455
1265,molecule36_6,-417.7022158,-262346.1683623127,-262347.0,3.328
1266,molecule36_7,-417.701739,-262346.3992216303,-262346.78,7.381
1267,molecule36_8,-417.702089,-262346.66909547325,-262347.06,7.391
1268,molecule36_9,-417.7022959,-262346.5973304772,-262347.2,7.511
1269,molecule36_10,-417.7023738,-262346.65502034803,-262347.25,7.727
1270,molecule36_11,-417.7022396,-262346.49156660284,-262347.12,8.053
1271,molecule36_12,-417.7018512,-262346.0814850493,-262346.88,8.502
1272,molecule36_13,-417.7012142,-262345.51320874185,-262346.5,9.076
1273,molecule36_14,-417.700349,-262344.92013711954,-262346.0,9.767
1274,molecule36_15,-417.699311,-262344.26069104037,-262345.4,10.565
1275,molecule36_16,-417.6981641,-262343.4402845068,-262344.72,11.45
1276,molecule36_17,-417.6976773,-262344.28712047596,-262344.12,10.115
1277,molecule36_18,-417.697571,-262344.20216921123,-262344.1,10.256
1278,molecule36_19,-417.6976773,-262344.28712047596,-262344.12,10.115
1279,molecule36_20,-417.6981641,-262343.4402947523,-262344.72,11.449
1280,molecule36_21,-417.699311,-262344.26069104037,-262345.4,10.565
1281,molecule36_22,-417.700349,-262344.92013711954,-262346.0,9.767
1282,molecule36_23,-417.7012142,-262345.51320874185,-262346.5,9.076
1283,molecule36_24,-417.7018512,-262346.0814850493,-262346.88,8.502
1284,molecule36_25,-417.7022396,-262346.49156660284,-262347.12,8.053
1285,molecule36_26,-417.7023738,-262346.65502034803,-262347.25,7.727
1286,molecule36_27,-417.7022959,-262346.5973304772,-262347.2,7.511
1287,molecule36_28,-417.702089,-262346.66909547325,-262347.06,7.391
1288,molecule36_29,-417.701739,-262346.3992216303,-262346.78,7.381
1289,molecule36_30,-417.7022158,-262346.1683623127,-262347.0,3.328
1290,molecule36_31,-417.7035119,-262347.11072366027,-262348.03,2.455
1291,molecule36_32,-417.7049215,-262348.07841739873,-262349.03,1.647
1292,molecule36_33,-417.7061914,-262348.8626334119,-262349.88,0.959
1293,molecule36_34,-417.7071591,-262349.3857587331,-262350.53,0.436
1294,molecule36_35,-417.7077785,-262349.6609145786,-262350.94,0.111
1295,molecule36_36,-417.7080403,-262349.7421735916,-262351.06,0.0
1296,molecule37_1,-437.5460334,-274798.94004448847,-274799.6,5.276
1297,molecule37_2,-437.5469616,-274799.1967285927,-274799.9,5.046
1298,molecule37_3,-437.5480474,-274799.57155488833,-274800.4,4.77
1299,molecule37_4,-437.5490527,-274800.0637610627,-274800.9,4.487
1300,molecule37_5,-437.5498679,-274800.5960506639,-274801.34,4.201
1301,molecule37_6,-437.5504424,-274801.0362212597,-274801.66,3.924
1302,molecule37_7,-437.5507851,-274801.2926747763,-274801.8,3.679
1303,molecule37_8,-437.550931,-274801.3883040433,-274801.9,3.489
1304,molecule37_9,-437.5509471,-274801.4348492211,-274801.9,3.348
1305,molecule37_10,-437.5509245,-274801.33891499974,-274801.94,3.22
1306,molecule37_11,-437.5509834,-274801.4143798813,-274802.03,2.997
1307,molecule37_12,-437.5513095,-274801.97195017105,-274802.34,2.536
1308,molecule37_13,-437.5520012,-274802.66388427356,-274802.84,1.916
1309,molecule37_14,-437.552908,-274803.3626150871,-274803.5,1.295
1310,molecule37_15,-437.5537861,-274803.9797424855,-274804.1,0.755
1311,molecule37_16,-437.5544719,-274804.4253702436,-274804.53,0.343
1312,molecule37_17,-437.5549104,-274804.6767892202,-274804.8,0.087
1313,molecule37_18,-437.5551002,-274804.7561813607,-274804.9,0.0
1314,molecule37_19,-437.5549104,-274804.6767892202,-274804.8,0.087
1315,molecule37_20,-437.5544719,-274804.4253702436,-274804.53,0.343
1316,molecule37_21,-437.5537861,-274803.9797424855,-274804.1,0.755
1317,molecule37_22,-437.552908,-274803.3626150871,-274803.5,1.295
1318,molecule37_23,-437.5520012,-274802.66388427356,-274802.84,1.916
1319,molecule37_24,-437.5513095,-274801.97195017105,-274802.34,2.536
1320,molecule37_25,-437.5509834,-274801.4143798813,-274802.03,2.997
1321,molecule37_26,-437.5509245,-274801.33891499974,-274801.94,3.22
1322,molecule37_27,-437.5509471,-274801.4348492211,-274801.9,3.348
1323,molecule37_28,-437.550931,-274801.3883040433,-274801.9,3.489
1324,molecule37_29,-437.5507851,-274801.2926747763,-274801.8,3.679
1325,molecule37_30,-437.5504424,-274801.0362212597,-274801.66,3.924
1326,molecule37_31,-437.5498679,-274800.5960506639,-274801.34,4.201
1327,molecule37_32,-437.5490527,-274800.0637610627,-274800.9,4.487
1328,molecule37_33,-437.5480474,-274799.57155488833,-274800.4,4.77
1329,molecule37_34,-437.5469616,-274799.1967285927,-274799.9,5.046
1330,molecule37_35,-437.5460334,-274798.94004448847,-274799.6,5.276
1331,molecule37_36,-437.5456296,-274798.8405080882,-274799.4,5.373
1332,molecule38_1,-760.1673086,-477473.8083108086,-477474.3,0.084
1333,molecule38_2,-760.1667358,-477473.5382609111,-477473.88,0.325
1334,molecule38_3,-760.1657436,-477473.0173585529,-477473.28,0.692
1335,molecule38_4,-760.1646709,-477472.31335417414,-477472.6,1.139
1336,molecule38_5,-760.1639713,-477471.23887262313,-477472.16,3.771
1337,molecule38_6,-760.1644557,-477471.88772154995,-477472.44,3.865
1338,molecule38_7,-760.1647817,-477472.2332987882,-477472.66,3.947
1339,molecule38_8,-760.164982,-477472.3445572365,-477472.8,4.014
1340,molecule38_9,-760.1651265,-477472.69390904653,-477472.84,4.111
1341,molecule38_10,-760.1651182,-477472.60751839867,-477472.84,4.272
1342,molecule38_11,-760.1649447,-477472.36003731913,-477472.78,4.525
1343,molecule38_12,-760.1646043,-477472.1707206817,-477472.6,4.871
1344,molecule38_13,-760.1641113,-477472.03886927187,-477472.3,5.288
1345,molecule38_14,-760.1643247,-477472.77606606577,-477472.3,1.845
1346,molecule38_15,-760.1648555,-477473.21842002135,-477472.75,1.624
1347,molecule38_16,-760.1652326,-477473.5096714923,-477473.06,1.464
1348,molecule38_17,-760.1654233,-477473.66039316764,-477473.28,1.372
1349,molecule38_18,-760.1654853,-477473.704704936,-477473.34,1.342
1350,molecule38_19,-760.1654233,-477473.66040551336,-477473.28,1.372
1351,molecule38_20,-760.1652326,-477473.50967298984,-477473.06,1.464
1352,molecule38_21,-760.1648555,-477473.21846319496,-477472.75,1.624
1353,molecule38_22,-760.1643247,-477472.7760580666,-477472.3,1.845
1354,molecule38_23,-760.1641113,-477472.0389244259,-477472.3,5.288
1355,molecule38_24,-760.1646043,-477472.1707809859,-477472.6,4.871
1356,molecule38_25,-760.1649447,-477472.36006182805,-477472.78,4.525
1357,molecule38_26,-760.1651182,-477472.6075544862,-477472.84,4.272
1358,molecule38_27,-760.1651265,-477472.69389348646,-477472.84,4.111
1359,molecule38_28,-760.164982,-477472.3445111409,-477472.8,4.014
1360,molecule38_29,-760.1647817,-477472.2332463006,-477472.66,3.947
1361,molecule38_30,-760.1644557,-477471.8876362621,-477472.44,3.865
1362,molecule38_31,-760.1639713,-477471.23889678495,-477472.16,3.771
1363,molecule38_32,-760.1646709,-477472.3134718239,-477472.6,1.139
1364,molecule38_33,-760.1657436,-477473.0173379889,-477473.28,0.693
1365,molecule38_34,-760.1667358,-477473.53822898754,-477473.88,0.325
1366,molecule38_35,-760.1673086,-477473.80832224124,-477474.3,0.084
1367,molecule38_36,-760.1676024,-477473.8833739424,-477474.47,0.0
1368,molecule39_1,-433.7622406,-272425.355515797,-272425.75,0.137
1369,molecule39_2,-433.7614831,-272424.9774674743,-272425.3,0.544
1370,molecule39_3,-433.7602641,-272424.26409385086,-272424.5,1.211
1371,molecule39_4,-433.7586162,-272423.1627017458,-272423.44,2.12
1372,molecule39_5,-433.7566543,-272421.69582877506,-272422.06,3.245
1373,molecule39_6,-433.7545926,-272420.111652776,-272420.56,4.553
1374,molecule39_7,-433.752719,-272418.86200171424,-272419.12,5.984
1375,molecule39_8,-433.7512028,-272417.762920079,-272417.94,7.39
1376,molecule39_9,-433.7501033,-272417.1651494157,-272417.5,9.332
1377,molecule39_10,-433.7503468,-272417.00630828226,-272417.62,9.246
1378,molecule39_11,-433.7505361,-272416.85984307324,-272417.78,9.315
1379,molecule39_12,-433.7506083,-272416.56348444894,-272417.9,9.542
1380,molecule39_13,-433.750548,-272416.452580201,-272418.0,9.924
1381,molecule39_14,-433.7503913,-272416.56036828295,-272418.03,10.438
1382,molecule39_15,-433.7501512,-272416.8805838366,-272417.97,11.0
1383,molecule39_16,-433.7498348,-272417.15746512654,-272417.88,11.181
1384,molecule39_17,-433.7494752,-272417.3042255922,-272417.78,11.214
1385,molecule39_18,-433.749133,-272417.3442187637,-272417.72,11.219
1386,molecule39_19,-433.7494752,-272417.3042255922,-272417.78,11.214
1387,molecule39_20,-433.7498348,-272417.15746512654,-272417.88,11.181
1388,molecule39_21,-433.7501512,-272416.8805838366,-272417.97,11.0
1389,molecule39_22,-433.7503913,-272416.56036828295,-272418.03,10.438
1390,molecule39_23,-433.750548,-272416.452580201,-272418.0,9.924
1391,molecule39_24,-433.7506083,-272416.56348444894,-272417.9,9.542
1392,molecule39_25,-433.7505361,-272416.85984307324,-272417.78,9.315
1393,molecule39_26,-433.7503468,-272417.00630828226,-272417.62,9.246
1394,molecule39_27,-433.7501033,-272417.16520615865,-272417.5,9.331
1395,molecule39_28,-433.7512028,-272417.762920079,-272417.94,7.39
1396,molecule39_29,-433.752719,-272418.86200171424,-272419.12,5.984
1397,molecule39_30,-433.7545926,-272420.111652776,-272420.56,4.553
1398,molecule39_31,-433.7566543,-272421.69582877506,-272422.06,3.245
1399,molecule39_32,-433.7586162,-272423.1627017458,-272423.44,2.12
1400,molecule39_33,-433.7602641,-272424.26409385086,-272424.5,1.211
1401,molecule39_34,-433.7614831,-272424.9774674743,-272425.3,0.544
1402,molecule39_35,-433.7622406,-272425.355515797,-272425.75,0.137
1403,molecule39_36,-433.7625647,-272425.4698140449,-272425.9,0.0
1404,molecule40_1,-473.0043663,-297078.9974864869,-297079.38,1.783
1405,molecule40_2,-473.0059399,-297080.0196178349,-297080.16,0.974
1406,molecule40_3,-473.0076302,-297081.016607329,-297081.1,0.389
1407,molecule40_4,-473.0089765,-297081.8131379581,-297081.9,0.068
1408,molecule40_5,-473.0097681,-297082.24591806944,-297082.44,0.0
1409,molecule40_6,-473.0100241,-297082.22779772506,-297082.53,0.147
1410,molecule40_7,-473.0096531,-297081.7882834257,-297082.2,0.304
1411,molecule40_8,-473.008698,-297081.0324307181,-297081.5,0.514
1412,molecule40_9,-473.0072962,-297079.8422800404,-297080.47,0.883
1413,molecule40_10,-473.0068302,-297079.3784058507,-297080.5,2.306
1414,molecule40_11,-473.0068032,-297079.5058309032,-297080.6,2.457
1415,molecule40_12,-473.0067577,-297079.6003197238,-297080.7,2.756
1416,molecule40_13,-473.006622,-297079.63529397006,-297080.78,3.187
1417,molecule40_14,-473.006402,-297079.59009875107,-297080.78,3.703
1418,molecule40_15,-473.006083,-297079.78009022184,-297080.66,4.02
1419,molecule40_16,-473.0056722,-297080.0410596845,-297080.5,4.061
1420,molecule40_17,-473.0051951,-297080.1636623756,-297080.28,4.059
1421,molecule40_18,-473.0047606,-297080.1623593161,-297080.16,4.055
1422,molecule40_19,-473.0051951,-297080.1636623756,-297080.28,4.059
1423,molecule40_20,-473.0056722,-297080.0410596845,-297080.5,4.061
1424,molecule40_21,-473.006083,-297079.78009022184,-297080.66,4.02
1425,molecule40_22,-473.006402,-297079.59009875107,-297080.78,3.703
1426,molecule40_23,-473.006622,-297079.63529397006,-297080.78,3.187
1427,molecule40_24,-473.0067577,-297079.60022817174,-297080.7,2.756
1428,molecule40_25,-473.0068032,-297079.5058309032,-297080.6,2.457
1429,molecule40_26,-473.0068302,-297079.3784058507,-297080.5,2.306
1430,molecule40_27,-473.0072962,-297079.8422800404,-297080.47,0.883
1431,molecule40_28,-473.008698,-297081.0324307181,-297081.5,0.514
1432,molecule40_29,-473.0096531,-297081.7882834257,-297082.2,0.304
1433,molecule40_30,-473.0100241,-297082.22779772506,-297082.53,0.147
1434,molecule40_31,-473.0097681,-297082.24591806944,-297082.44,0.0
1435,molecule40_32,-473.0089765,-297081.8131379581,-297081.9,0.068
1436,molecule40_33,-473.0076302,-297081.016607329,-297081.1,0.389
1437,molecule40_34,-473.0059399,-297080.0196178349,-297080.16,0.974
1438,molecule40_35,-473.0043663,-297078.9974864869,-297079.38,1.783
1439,molecule40_36,-473.0036993,-297078.1711726283,-297079.06,2.726
1440,molecule41_1,-453.6029711,-284876.11063067993,-284875.72,0.454
1441,molecule41_2,-453.6029767,-284875.97468648525,-284875.62,0.25
1442,molecule41_3,-453.602895,-284875.71513988695,-284875.44,0.202
1443,molecule41_4,-453.6026632,-284875.348010975,-284875.16,0.323
1444,molecule41_5,-453.6022814,-284874.9548866551,-284874.8,0.609
1445,molecule41_6,-453.6017811,-284874.52820202254,-284874.38,1.009
1446,molecule41_7,-453.6011892,-284874.03791769216,-284873.94,1.277
1447,molecule41_8,-453.6005419,-284873.5468033575,-284873.5,1.342
1448,molecule41_9,-453.5999459,-284873.03030616237,-284873.1,1.35
1449,molecule41_10,-453.600163,-284872.7348146069,-284873.34,1.28
1450,molecule41_11,-453.6011168,-284873.2482647155,-284874.0,1.13
1451,molecule41_12,-453.6021063,-284874.08293468325,-284874.72,0.924
1452,molecule41_13,-453.6030662,-284874.9615431618,-284875.44,0.687
1453,molecule41_14,-453.6038884,-284875.8394125033,-284876.06,0.455
1454,molecule41_15,-453.6044948,-284876.55750815157,-284876.6,0.261
1455,molecule41_16,-453.6047915,-284877.04891965137,-284876.94,0.117
1456,molecule41_17,-453.6049597,-284877.32535280567,-284877.16,0.029
1457,molecule41_18,-453.6050928,-284877.41342673806,-284877.22,0.0
1458,molecule41_19,-453.6049597,-284877.32535280567,-284877.16,0.029
1459,molecule41_20,-453.6047915,-284877.04891965137,-284876.94,0.117
1460,molecule41_21,-453.6044948,-284876.55750815157,-284876.6,0.261
1461,molecule41_22,-453.6038884,-284875.8394125033,-284876.06,0.455
1462,molecule41_23,-453.6030662,-284874.9615431618,-284875.44,0.687
1463,molecule41_24,-453.6021063,-284874.08293468325,-284874.72,0.924
1464,molecule41_25,-453.6011168,-284873.2482647155,-284874.0,1.13
1465,molecule41_26,-453.600163,-284872.7348146069,-284873.34,1.28
1466,molecule41_27,-453.5999459,-284873.03030616237,-284873.1,1.35
1467,molecule41_28,-453.6005419,-284873.5468033575,-284873.5,1.342
1468,molecule41_29,-453.6011892,-284874.03791769216,-284873.94,1.277
1469,molecule41_30,-453.6017811,-284874.52820202254,-284874.38,1.009
1470,molecule41_31,-453.6022814,-284874.9548866551,-284874.8,0.609
1471,molecule41_32,-453.6026632,-284875.348010975,-284875.16,0.323
1472,molecule41_33,-453.602895,-284875.71513988695,-284875.44,0.202
1473,molecule41_34,-453.6029767,-284875.97468648525,-284875.62,0.25
1474,molecule41_35,-453.6029711,-284876.11063067993,-284875.72,0.454
1475,molecule41_36,-453.6033079,-284876.1498143291,-284875.75,0.74
1476,molecule42_1,-776.2192294,-487547.287337041,-487547.53,0.134
1477,molecule42_2,-776.2184276,-487546.8611181861,-487547.06,0.53
1478,molecule42_3,-776.2171175,-487546.09455641103,-487546.22,1.164
1479,molecule42_4,-776.2154545,-487545.0280838549,-487545.06,1.998
1480,molecule42_5,-776.2136382,-487543.8979369328,-487543.84,2.979
1481,molecule42_6,-776.2119007,-487542.92628492496,-487542.6,4.055
1482,molecule42_7,-776.2104011,-487542.060559578,-487541.53,5.176
1483,molecule42_8,-776.2091945,-487541.11021319655,-487540.62,5.844
1484,molecule42_9,-776.2086908,-487540.01716313825,-487540.38,7.306
1485,molecule42_10,-776.2089155,-487539.85940832895,-487540.62,7.265
1486,molecule42_11,-776.2093198,-487540.3234947612,-487541.16,7.354
1487,molecule42_12,-776.2097442,-487541.0583403772,-487541.75,7.55
1488,molecule42_13,-776.2103002,-487541.8562655448,-487542.34,7.794
1489,molecule42_14,-776.210929,-487542.59119958075,-487542.84,7.946
1490,molecule42_15,-776.2114025,-487543.17910064076,-487543.22,7.919
1491,molecule42_16,-776.2116726,-487543.5774210911,-487543.5,7.818
1492,molecule42_17,-776.211995,-487543.79402772215,-487543.62,7.729
1493,molecule42_18,-776.2118274,-487543.8604927449,-487543.7,7.695
1494,molecule42_19,-776.211995,-487543.79402772215,-487543.62,7.729
1495,molecule42_20,-776.2116726,-487543.5774210911,-487543.5,7.818
1496,molecule42_21,-776.2114025,-487543.17910064076,-487543.22,7.919
1497,molecule42_22,-776.210929,-487542.59119958075,-487542.84,7.946
1498,molecule42_23,-776.2103002,-487541.8562655448,-487542.34,7.794
1499,molecule42_24,-776.2097442,-487541.0583403772,-487541.75,7.55
1500,molecule42_25,-776.2093198,-487540.3234947612,-487541.16,7.354
1501,molecule42_26,-776.2089155,-487539.85940832895,-487540.62,7.265
1502,molecule42_27,-776.2086908,-487540.01716313825,-487540.38,7.306
1503,molecule42_28,-776.2091945,-487541.11021319655,-487540.62,5.844
1504,molecule42_29,-776.2104011,-487542.060559578,-487541.53,5.176
1505,molecule42_30,-776.2119007,-487542.92628492496,-487542.6,4.055
1506,molecule42_31,-776.2136382,-487543.8979369328,-487543.84,2.979
1507,molecule42_32,-776.2154545,-487545.0280838549,-487545.06,1.998
1508,molecule42_33,-776.2171175,-487546.09455641103,-487546.22,1.164
1509,molecule42_34,-776.2184276,-487546.8611181861,-487547.06,0.53
1510,molecule42_35,-776.2192294,-487547.287337041,-487547.53,0.134
1511,molecule42_36,-776.2195622,-487547.41969509167,-487547.7,0.0
1512,molecule43_1,-462.6558758,-290644.5091172144,-290644.88,1.889
1513,molecule43_2,-462.6573736,-290645.52425649273,-290645.84,0.961
1514,molecule43_3,-462.6584761,-290646.4405182605,-290646.56,0.335
1515,molecule43_4,-462.6588445,-290646.96516141325,-290646.8,0.019
1516,molecule43_5,-462.6585157,-290646.9440075061,-290646.62,0.0
1517,molecule43_6,-462.6576966,-290646.4837349475,-290646.06,0.254
1518,molecule43_7,-462.6566999,-290645.72366887407,-290645.38,0.728
1519,molecule43_8,-462.6558636,-290644.8497620755,-290644.78,1.323
1520,molecule43_9,-462.6555497,-290644.1909576276,-290644.6,1.728
1521,molecule43_10,-462.6558537,-290644.8361210235,-290644.78,1.326
1522,molecule43_11,-462.6566917,-290645.7159431828,-290645.34,0.73
1523,molecule43_12,-462.6576907,-290646.4825721472,-290646.06,0.255
1524,molecule43_13,-462.658515,-290646.94439164846,-290646.62,0.001
1525,molecule43_14,-462.6588354,-290646.96591092367,-290646.8,0.019
1526,molecule43_15,-462.6584257,-290646.45148971153,-290646.56,0.336
1527,molecule43_16,-462.6572603,-290645.55142039916,-290645.84,0.96
1528,molecule43_17,-462.6557564,-290644.53241160925,-290644.88,1.884
1529,molecule43_18,-462.6546491,-290643.9824466215,-290644.34,3.068
1530,molecule43_19,-462.6557564,-290644.53241160925,-290644.88,1.884
1531,molecule43_20,-462.6572603,-290645.55142039916,-290645.84,0.96
1532,molecule43_21,-462.6584257,-290646.45148971153,-290646.56,0.336
1533,molecule43_22,-462.6588354,-290646.96591092367,-290646.8,0.019
1534,molecule43_23,-462.658515,-290646.94439164846,-290646.62,0.001
1535,molecule43_24,-462.6576907,-290646.4825721472,-290646.06,0.255
1536,molecule43_25,-462.6566917,-290645.7159431828,-290645.34,0.73
1537,molecule43_26,-462.6558537,-290644.8361210235,-290644.78,1.326
1538,molecule43_27,-462.6555497,-290644.1909576276,-290644.6,1.728
1539,molecule43_28,-462.6558636,-290644.8497620755,-290644.78,1.323
1540,molecule43_29,-462.6566999,-290645.72366887407,-290645.38,0.728
1541,molecule43_30,-462.6576966,-290646.4837349475,-290646.06,0.254
1542,molecule43_31,-462.6585157,-290646.9440075061,-290646.62,0.0
1543,molecule43_32,-462.6588445,-290646.96516141325,-290646.8,0.019
1544,molecule43_33,-462.6584761,-290646.4405182605,-290646.56,0.335
1545,molecule43_34,-462.6573736,-290645.52425649273,-290645.84,0.961
1546,molecule43_35,-462.6558758,-290644.5091172144,-290644.88,1.889
1547,molecule43_36,-462.6548147,-290643.98251503444,-290644.34,3.085
1548,molecule44_1,-478.6941284,-300709.5919847649,-300709.94,0.548
1549,molecule44_2,-478.6945593,-300709.78291549784,-300710.1,0.176
1550,molecule44_3,-478.6945697,-300709.79353958805,-300710.0,0.0
1551,molecule44_4,-478.6940472,-300709.5334136898,-300709.56,0.066
1552,molecule44_5,-478.6929944,-300708.9359074646,-300708.8,0.38
1553,molecule44_6,-478.691606,-300708.026412612,-300707.8,0.923
1554,molecule44_7,-478.6902085,-300707.00149353844,-300706.78,1.647
1555,molecule44_8,-478.689156,-300706.0267843537,-300706.03,2.456
1556,molecule44_9,-478.6887786,-300705.4723162041,-300705.78,2.962
1557,molecule44_10,-478.6891767,-300706.06451003725,-300706.06,2.371
1558,molecule44_11,-478.6902309,-300707.04497375933,-300706.8,1.588
1559,molecule44_12,-478.6916146,-300708.0749523566,-300707.8,0.889
1560,molecule44_13,-478.6929905,-300708.9682529275,-300708.78,0.367
1561,molecule44_14,-478.6940377,-300709.53647725866,-300709.53,0.064
1562,molecule44_15,-478.694551,-300709.7902609185,-300710.0,0.0
1563,molecule44_16,-478.694493,-300709.78831303166,-300710.1,0.169
1564,molecule44_17,-478.6940372,-300709.59870665293,-300709.94,0.533
1565,molecule44_18,-478.6935847,-300709.472988298,-300709.84,0.893
1566,molecule44_19,-478.6940372,-300709.59870665293,-300709.94,0.533
1567,molecule44_20,-478.694493,-300709.78831303166,-300710.1,0.169
1568,molecule44_21,-478.694551,-300709.7902609185,-300710.0,0.0
1569,molecule44_22,-478.6940377,-300709.53647725866,-300709.53,0.064
1570,molecule44_23,-478.6929905,-300708.9682529275,-300708.78,0.367
1571,molecule44_24,-478.6916146,-300708.0749523566,-300707.8,0.889
1572,molecule44_25,-478.6902309,-300707.04497375933,-300706.8,1.588
1573,molecule44_26,-478.6891767,-300706.06451003725,-300706.06,2.371
1574,molecule44_27,-478.6887786,-300705.4723162041,-300705.78,2.962
1575,molecule44_28,-478.689156,-300706.0267843537,-300706.03,2.456
1576,molecule44_29,-478.6902085,-300707.00149353844,-300706.78,1.647
1577,molecule44_30,-478.691606,-300708.026412612,-300707.8,0.923
1578,molecule44_31,-478.6929944,-300708.9359074646,-300708.8,0.38
1579,molecule44_32,-478.6940472,-300709.5334136898,-300709.56,0.066
1580,molecule44_33,-478.6945697,-300709.79353958805,-300710.0,0.0
1581,molecule44_34,-478.6945593,-300709.78291549784,-300710.1,0.176
1582,molecule44_35,-478.6941284,-300709.5919847649,-300709.94,0.548
